id,price
71497,36801.113
71498,70090.09
71499,34422.105
71500,28439.11
71501,20945.756
71502,6715.6587
71503,14359.82
71504,40428.664
71505,44811.11
71506,46992.55
71507,65086.355
71508,36757.918
71509,55872.21
71510,35392.734
71511,64772.91
71512,43695.527
71513,1322.5785
71514,40912.207
71515,34424.676
71516,52423.31
71517,36258.73
71518,45700.133
71519,13402.824
71520,51969.56
71521,47561.25
71522,51110.67
71523,30906.635
71524,12131.523
71525,46615.78
71526,38464.055
71527,45589.74
71528,38639.938
71529,29321.31
71530,53090.496
71531,27369.994
71532,21650.05
71533,61135.902
71534,34184.316
71535,47452.16
71536,46557.53
71537,29955.332
71538,29653.852
71539,30185.225
71540,42620.3
71541,39063.6
71542,53889.37
71543,33471.04
71544,40503.42
71545,27392.299
71546,11419.543
71547,65931.82
71548,45776.336
71549,34316.832
71550,36123.645
71551,33341.953
71552,39502.145
71553,37381.63
71554,31383.354
71555,46367.746
71556,-1669.4918
71557,32868.246
71558,57398.68
71559,54953.08
71560,28904.346
71561,42408.504
71562,44115.094
71563,17952.785
71564,53325.953
71565,38433.695
71566,61747.723
71567,36679.992
71568,58897.848
71569,44515.156
71570,41407.266
71571,44019.773
71572,47780.46
71573,37068.582
71574,23932.61
71575,45203.977
71576,39955.125
71577,37002.684
71578,34361.01
71579,24314.15
71580,7073.569
71581,37574.992
71582,2978.9224
71583,35572.242
71584,25569.83
71585,37075.523
71586,33157.586
71587,26205.51
71588,36027.348
71589,51864.953
71590,27725.906
71591,38762.26
71592,55779.344
71593,13020.998
71594,35137.26
71595,34146.805
71596,39658.29
71597,30895.275
71598,38598.47
71599,44636.31
71600,37997.7
71601,91369.125
71602,36526.88
71603,39586.477
71604,42871.41
71605,45810.58
71606,40793.234
71607,11997.832
71608,39780.23
71609,36586.543
71610,83151.97
71611,28200.604
71612,34978.168
71613,80788.266
71614,42869.496
71615,127128.82
71616,50453.78
71617,87352.44
71618,1560.0863
71619,62205.78
71620,37166.68
71621,26786.123
71622,36285.094
71623,55877.723
71624,58220.316
71625,41603.816
71626,43287.598
71627,28851.344
71628,34684.676
71629,48114.46
71630,43859.684
71631,31770.625
71632,11945.264
71633,36843.426
71634,44818.676
71635,26418.254
71636,52417.445
71637,28349.535
71638,46881.15
71639,38749.113
71640,28704.09
71641,45656.03
71642,41184.676
71643,18110.502
71644,33664.58
71645,39164.85
71646,54227.31
71647,39995.71
71648,95296.96
71649,40902.84
71650,39717.848
71651,19596.922
71652,34129.207
71653,44098.164
71654,12558.684
71655,37901.656
71656,15021.043
71657,45781.29
71658,32109.48
71659,37140.91
71660,46702.168
71661,39610.797
71662,46994.184
71663,60608.668
71664,32152.44
71665,52633.188
71666,46514.74
71667,40080.918
71668,47150.53
71669,43617.88
71670,37133.387
71671,58866.773
71672,50563.45
71673,36258.12
71674,33824.312
71675,42475.66
71676,17642.137
71677,37194.86
71678,43609.402
71679,34319.773
71680,72847.13
71681,25124.361
71682,16214.422
71683,50846.543
71684,305.3754
71685,40822.094
71686,32892.1
71687,40881.242
71688,37725.176
71689,36186.46
71690,37972.867
71691,49415.496
71692,33218.164
71693,26056.81
71694,36632.555
71695,12175.875
71696,18687.217
71697,34675.152
71698,41393.57
71699,30801.543
71700,18599.537
71701,41963.695
71702,37853.164
71703,40297.258
71704,41867.85
71705,103876.98
71706,21890.436
71707,70757.08
71708,11499.576
71709,37315.875
71710,56161.426
71711,72259.81
71712,28034.025
71713,89468.04
71714,44645.805
71715,30306.03
71716,29963.686
71717,35984.07
71718,16331.828
71719,35722.49
71720,80651.195
71721,26114.615
71722,46974.117
71723,35933.21
71724,5965.225
71725,25092.201
71726,21598.672
71727,44425.887
71728,36888.5
71729,41739.875
71730,27250.96
71731,46851.035
71732,17799.348
71733,45025.76
71734,29975.63
71735,25249.322
71736,24237.402
71737,27778.926
71738,28029.373
71739,40877.33
71740,62441.184
71741,36421.734
71742,60598.773
71743,31473.65
71744,34028.914
71745,13290.109
71746,38015.67
71747,19447.518
71748,23840.303
71749,-24988.441
71750,44523.49
71751,53968.812
71752,42945.434
71753,46537.28
71754,45304.305
71755,34004.22
71756,40534.65
71757,38623.348
71758,66906.86
71759,31864.463
71760,44069.145
71761,64058.0
71762,40234.953
71763,87383.23
71764,26308.273
71765,30559.656
71766,44199.195
71767,29029.352
71768,52052.54
71769,28211.65
71770,32160.281
71771,37980.75
71772,-20869.328
71773,38347.516
71774,62492.05
71775,39690.734
71776,49711.805
71777,84763.47
71778,43137.895
71779,27490.363
71780,36984.598
71781,40572.375
71782,33222.844
71783,34818.465
71784,155032.58
71785,48540.652
71786,19124.574
71787,38719.676
71788,38293.33
71789,39533.44
71790,35086.906
71791,39517.793
71792,37741.59
71793,45498.312
71794,45833.105
71795,38927.312
71796,47445.688
71797,51220.72
71798,17938.762
71799,18073.816
71800,35042.08
71801,65487.785
71802,50383.812
71803,41944.086
71804,43092.965
71805,13349.643
71806,46071.95
71807,13334.252
71808,32928.594
71809,38625.48
71810,41636.46
71811,48148.97
71812,29388.984
71813,72753.86
71814,40518.24
71815,40368.957
71816,15019.383
71817,47554.293
71818,97671.97
71819,42375.742
71820,47719.266
71821,38701.64
71822,46050.938
71823,72987.76
71824,32558.236
71825,37854.34
71826,29860.164
71827,30355.342
71828,30226.059
71829,39824.32
71830,15762.889
71831,15333.695
71832,48390.33
71833,42739.875
71834,39401.17
71835,49599.63
71836,26379.42
71837,32206.92
71838,14446.34
71839,43146.363
71840,50087.71
71841,40600.176
71842,42531.465
71843,70088.086
71844,16307.633
71845,39048.977
71846,44252.414
71847,38900.34
71848,44889.81
71849,31288.344
71850,43408.926
71851,46807.26
71852,60343.918
71853,44178.8
71854,26291.28
71855,45189.35
71856,46724.812
71857,34547.53
71858,36856.617
71859,38945.92
71860,31059.578
71861,54544.883
71862,58176.805
71863,40407.9
71864,42150.434
71865,65695.86
71866,41034.81
71867,45923.35
71868,27622.615
71869,39789.05
71870,40675.414
71871,43103.266
71872,32596.357
71873,36847.22
71874,27504.535
71875,37314.57
71876,36937.945
71877,38415.832
71878,45781.117
71879,34387.066
71880,40207.484
71881,52776.08
71882,31358.797
71883,39108.633
71884,35656.52
71885,44205.316
71886,69593.18
71887,24081.25
71888,47475.36
71889,50193.27
71890,39685.863
71891,27126.984
71892,47912.37
71893,50616.65
71894,37003.258
71895,31421.57
71896,25224.129
71897,25041.848
71898,43751.312
71899,69800.984
71900,27068.535
71901,36707.582
71902,37374.457
71903,33108.21
71904,77712.81
71905,49192.945
71906,50954.38
71907,33754.824
71908,39953.484
71909,33893.074
71910,49556.816
71911,16009.391
71912,43061.535
71913,42009.832
71914,41129.04
71915,49435.484
71916,51720.953
71917,32353.822
71918,34771.73
71919,20562.14
71920,36286.652
71921,34192.156
71922,46132.105
71923,12567.166
71924,26595.152
71925,14829.973
71926,33153.074
71927,39955.594
71928,44704.285
71929,48726.293
71930,37099.684
71931,59532.68
71932,36873.324
71933,50480.367
71934,44061.85
71935,57984.633
71936,36426.12
71937,17779.508
71938,38897.12
71939,147908.47
71940,32245.848
71941,31548.54
71942,47202.18
71943,24007.238
71944,30279.775
71945,41275.24
71946,38835.95
71947,86308.85
71948,20893.645
71949,23942.494
71950,33414.707
71951,23516.734
71952,67563.836
71953,46684.477
71954,32013.387
71955,33553.164
71956,36909.12
71957,30415.78
71958,38964.95
71959,70533.49
71960,38464.457
71961,44623.133
71962,46356.492
71963,46555.56
71964,29807.86
71965,13105.676
71966,45274.555
71967,50915.82
71968,49307.004
71969,29544.732
71970,25770.701
71971,33439.67
71972,66073.69
71973,57413.523
71974,43102.812
71975,44226.65
71976,31840.299
71977,45827.82
71978,28728.021
71979,24958.49
71980,18420.076
71981,26759.096
71982,39470.008
71983,46733.03
71984,43441.34
71985,34580.547
71986,47536.438
71987,41805.316
71988,55987.66
71989,44223.145
71990,37555.355
71991,38371.64
71992,50476.625
71993,38955.67
71994,21434.234
71995,42200.74
71996,48310.25
71997,37218.746
71998,80112.42
71999,-2076.726
72000,37888.03
72001,47845.867
72002,7732.2017
72003,37653.684
72004,26117.773
72005,40464.656
72006,45475.1
72007,39681.27
72008,40147.266
72009,71839.64
72010,51944.965
72011,65101.164
72012,118894.04
72013,36756.812
72014,47366.17
72015,39178.37
72016,30552.06
72017,39916.81
72018,23208.703
72019,43456.496
72020,41599.477
72021,79957.336
72022,37633.156
72023,35213.34
72024,22212.553
72025,50533.207
72026,38415.625
72027,33537.492
72028,49606.438
72029,41378.055
72030,41984.95
72031,40638.125
72032,35595.37
72033,38139.562
72034,15796.684
72035,57099.37
72036,34638.516
72037,35291.81
72038,65418.5
72039,26106.213
72040,66429.6
72041,36222.902
72042,34245.723
72043,43763.72
72044,43211.91
72045,32698.086
72046,40052.523
72047,45062.88
72048,39420.125
72049,61328.516
72050,44296.93
72051,46345.42
72052,21485.064
72053,45369.055
72054,42362.285
72055,64088.7
72056,41441.7
72057,50812.414
72058,39328.637
72059,43977.242
72060,35820.01
72061,45852.84
72062,29258.781
72063,53964.6
72064,39466.984
72065,41100.242
72066,33952.977
72067,17080.48
72068,32081.508
72069,37514.188
72070,17292.305
72071,36656.805
72072,21922.256
72073,35565.758
72074,34446.3
72075,30165.207
72076,26012.396
72077,44809.117
72078,69010.62
72079,29686.21
72080,42558.293
72081,38249.63
72082,36038.246
72083,19707.822
72084,36294.355
72085,27031.8
72086,42076.51
72087,45421.59
72088,39175.168
72089,37275.582
72090,35926.926
72091,55626.96
72092,38516.605
72093,-7391.265
72094,34419.16
72095,37365.793
72096,38200.66
72097,44242.55
72098,30342.473
72099,49284.33
72100,32786.676
72101,37995.105
72102,37275.418
72103,33711.89
72104,36391.434
72105,44319.082
72106,49133.15
72107,22281.098
72108,24226.623
72109,42372.89
72110,71041.7
72111,38676.59
72112,30223.336
72113,38797.566
72114,38968.43
72115,26509.893
72116,37485.992
72117,30786.99
72118,36004.586
72119,17034.377
72120,30114.928
72121,-3572.4058
72122,35728.203
72123,31451.654
72124,36841.684
72125,25409.164
72126,47380.586
72127,30536.96
72128,35890.844
72129,39109.836
72130,67903.195
72131,23197.156
72132,42905.855
72133,28627.92
72134,1040.6332
72135,25660.135
72136,844.82855
72137,33871.656
72138,37754.793
72139,40241.61
72140,42145.43
72141,25668.479
72142,48881.047
72143,56998.727
72144,6101.9946
72145,37997.863
72146,76797.07
72147,34052.72
72148,32307.72
72149,47666.04
72150,25224.832
72151,40990.992
72152,43147.652
72153,34696.035
72154,37766.297
72155,39146.266
72156,62461.984
72157,16187.645
72158,39962.33
72159,20223.664
72160,37926.582
72161,36056.734
72162,16495.963
72163,42382.727
72164,44235.88
72165,37352.883
72166,64204.84
72167,37963.94
72168,31741.117
72169,28743.045
72170,46089.4
72171,42799.66
72172,35595.426
72173,30601.066
72174,22873.914
72175,39642.59
72176,39471.06
72177,46454.543
72178,27481.19
72179,55223.152
72180,5333.8716
72181,8762.436
72182,28981.105
72183,40340.33
72184,41427.29
72185,80098.72
72186,43474.062
72187,39096.4
72188,24079.354
72189,38611.72
72190,47670.527
72191,39350.855
72192,43459.81
72193,37702.527
72194,56273.1
72195,34254.902
72196,23171.754
72197,59637.242
72198,31754.465
72199,25835.549
72200,40051.03
72201,34200.465
72202,32595.635
72203,-4393.1597
72204,38906.676
72205,36394.742
72206,36783.61
72207,27735.646
72208,-14896.875
72209,52407.125
72210,36726.734
72211,9075.115
72212,117700.53
72213,34144.2
72214,63050.008
72215,20556.756
72216,44450.125
72217,40658.605
72218,43158.523
72219,-3086.5308
72220,35718.668
72221,152928.36
72222,39590.95
72223,46055.0
72224,39102.805
72225,30584.322
72226,43251.926
72227,33532.51
72228,15566.059
72229,56519.72
72230,71284.09
72231,38180.8
72232,46037.574
72233,16002.004
72234,46801.47
72235,42451.273
72236,-91.14413
72237,90773.02
72238,18363.83
72239,35193.316
72240,34661.652
72241,109770.15
72242,46798.97
72243,23620.383
72244,35794.23
72245,47121.926
72246,30168.342
72247,13348.393
72248,37155.754
72249,11976.404
72250,29126.64
72251,27330.8
72252,40851.414
72253,43163.42
72254,29058.824
72255,41259.008
72256,29379.666
72257,39041.355
72258,45457.527
72259,43849.832
72260,37907.043
72261,60780.684
72262,35282.156
72263,39370.54
72264,19300.48
72265,39633.69
72266,47698.85
72267,42964.55
72268,29268.787
72269,28971.684
72270,45783.32
72271,35563.164
72272,31950.525
72273,29567.012
72274,41886.207
72275,40913.95
72276,-14854.305
72277,40555.277
72278,44292.207
72279,94065.63
72280,29723.691
72281,46318.96
72282,103115.78
72283,40920.45
72284,39722.684
72285,36449.367
72286,38718.094
72287,38789.82
72288,18656.91
72289,28925.443
72290,50315.69
72291,48116.754
72292,6091.9087
72293,59298.38
72294,23084.69
72295,33057.164
72296,36065.26
72297,42519.74
72298,45611.523
72299,34998.582
72300,33064.39
72301,35089.625
72302,39474.234
72303,23048.404
72304,73261.24
72305,36657.72
72306,61192.22
72307,19366.473
72308,25113.814
72309,48434.535
72310,10963.006
72311,37811.992
72312,35029.773
72313,12905.676
72314,44508.582
72315,32337.922
72316,66359.164
72317,56033.156
72318,32167.518
72319,50553.934
72320,28990.832
72321,41567.85
72322,25667.617
72323,35599.99
72324,29851.916
72325,29262.559
72326,18330.215
72327,46226.555
72328,42605.355
72329,34263.32
72330,41451.97
72331,21238.781
72332,40668.777
72333,42174.44
72334,52848.477
72335,29764.879
72336,2824.3481
72337,67174.33
72338,38661.43
72339,41710.555
72340,15735.082
72341,49952.883
72342,63409.727
72343,38781.023
72344,86447.6
72345,31283.615
72346,34323.152
72347,91151.27
72348,71993.84
72349,146044.81
72350,31618.268
72351,20036.883
72352,36520.742
72353,47472.84
72354,50792.766
72355,76943.445
72356,34322.473
72357,39965.72
72358,23153.096
72359,41935.555
72360,33171.92
72361,38687.47
72362,45350.87
72363,41934.375
72364,40800.918
72365,32494.588
72366,18059.121
72367,54259.39
72368,28348.648
72369,19578.057
72370,32749.389
72371,47157.08
72372,79275.65
72373,53204.375
72374,30612.55
72375,46831.887
72376,56944.684
72377,30779.793
72378,39304.38
72379,38658.227
72380,45428.633
72381,44961.047
72382,41685.016
72383,43638.07
72384,23603.734
72385,30969.58
72386,38420.824
72387,23533.709
72388,12347.441
72389,37318.562
72390,41947.137
72391,7439.655
72392,41657.07
72393,41923.15
72394,40022.195
72395,62015.785
72396,47175.43
72397,35012.703
72398,51691.613
72399,47782.37
72400,46867.176
72401,49642.742
72402,156549.42
72403,49968.64
72404,49789.19
72405,-27939.395
72406,38297.094
72407,37367.7
72408,38884.17
72409,37507.477
72410,56008.395
72411,40871.023
72412,50560.094
72413,25824.395
72414,28472.383
72415,38043.805
72416,32914.598
72417,31466.13
72418,-17298.23
72419,35275.12
72420,11262.369
72421,46317.684
72422,20703.258
72423,44997.258
72424,76511.45
72425,4121.813
72426,17442.346
72427,26403.434
72428,29891.92
72429,33979.73
72430,53504.59
72431,48850.492
72432,36653.453
72433,75782.81
72434,16529.914
72435,29371.604
72436,64969.453
72437,33411.01
72438,54975.02
72439,44324.984
72440,38892.01
72441,39788.613
72442,29825.014
72443,21369.336
72444,43981.516
72445,47981.89
72446,28737.033
72447,37725.83
72448,49440.71
72449,35161.21
72450,75489.33
72451,33501.477
72452,30333.697
72453,8278.059
72454,25468.53
72455,70734.06
72456,34160.598
72457,30140.994
72458,47973.516
72459,36161.13
72460,36549.484
